alert_id,entity_id,asset_id,category,severity,created_at,first_ack_at,closed_at,disposition,escalated,escalated_at,case_id
AL-000000022,CSE-001,AST-001-2,intrusion,high,2026-08-29T09:31:00+00:00,2026-08-29T09:36:00+00:00,2026-08-29T17:54:00+00:00,false_positive,False,,
AL-000000023,CSE-001,AST-001-3,malware,low,2026-08-17T13:05:00+00:00,2026-08-17T13:10:00+00:00,2026-08-17T20:50:00+00:00,false_positive,False,,
AL-000000024,CSE-001,AST-001-1,malware,critical,2026-08-04T04:36:00+00:00,2026-08-04T04:41:00+00:00,2026-08-04T12:25:00+00:00,false_positive,False,,
AL-000000025,CSE-001,AST-001-1,phishing,high,2026-08-15T07:29:00+00:00,2026-08-15T07:34:00+00:00,2026-08-15T14:59:00+00:00,benign,False,,
AL-000000026,CSE-001,AST-001-3,DoS,medium,2026-08-05T10:47:00+00:00,2026-08-05T10:52:00+00:00,2026-08-05T14:58:00+00:00,benign,False,,
AL-000000027,CSE-001,AST-001-1,phishing,critical,2026-08-01T12:35:00+00:00,2026-08-01T12:40:00+00:00,2026-08-01T20:32:00+00:00,benign,False,,
AL-000000028,CSE-001,AST-001-2,DoS,low,2026-08-06T23:53:00+00:00,2026-08-06T23:58:00+00:00,2026-08-07T08:30:00+00:00,benign,False,,
AL-000000029,CSE-001,AST-001-3,malware,medium,2026-08-30T02:05:00+00:00,2026-08-30T02:10:00+00:00,2026-08-30T07:27:00+00:00,false_positive,False,,
AL-000000030,CSE-001,AST-001-1,malware,low,2026-08-09T10:49:00+00:00,2026-08-09T10:54:00+00:00,2026-08-09T13:33:00+00:00,false_positive,False,,
AL-000000031,CSE-001,AST-001-3,DoS,low,2026-08-25T07:09:00+00:00,2026-08-25T07:14:00+00:00,2026-08-25T10:56:00+00:00,benign,False,,
AL-000000032,CSE-001,AST-001-3,malware,low,2026-08-20T15:19:00+00:00,2026-08-20T15:24:00+00:00,2026-08-20T17:07:00+00:00,false_positive,False,,
AL-000000033,CSE-001,AST-001-2,DoS,medium,2026-08-02T01:39:00+00:00,2026-08-02T01:44:00+00:00,2026-08-02T11:12:00+00:00,benign,False,,
AL-000000034,CSE-001,AST-001-2,intrusion,medium,2026-08-08T23:03:00+00:00,2026-08-08T23:08:00+00:00,2026-08-09T07:31:00+00:00,benign,False,,
AL-000000035,CSE-001,AST-001-1,phishing,critical,2026-08-18T13:30:00+00:00,2026-08-18T13:35:00+00:00,2026-08-18T20:45:00+00:00,false_positive,False,,
AL-000000036,CSE-001,AST-001-3,phishing,low,2026-08-14T19:16:00+00:00,2026-08-14T19:21:00+00:00,2026-08-15T04:49:00+00:00,benign,False,,
AL-000000037,CSE-001,AST-001-1,intrusion,medium,2026-08-21T12:14:00+00:00,2026-08-21T12:19:00+00:00,2026-08-21T19:41:00+00:00,unresolved,False,,
AL-000000038,CSE-001,AST-001-2,malware,low,2026-08-12T13:11:00+00:00,2026-08-12T13:16:00+00:00,2026-08-12T17:46:00+00:00,true_positive,False,,
AL-000000039,CSE-001,AST-001-3,malware,high,2026-08-21T19:32:00+00:00,2026-08-21T19:37:00+00:00,2026-08-22T03:43:00+00:00,false_positive,False,,
AL-000000040,CSE-001,AST-001-1,DoS,medium,2026-08-13T06:06:00+00:00,2026-08-13T06:11:00+00:00,2026-08-13T10:28:00+00:00,unresolved,False,,
AL-000000041,CSE-001,AST-001-2,phishing,medium,2026-08-16T23:47:00+00:00,2026-08-16T23:52:00+00:00,2026-08-17T04:29:00+00:00,true_positive,False,,
AL-000000042,CSE-001,AST-001-3,DoS,medium,2026-08-28T16:57:00+00:00,2026-08-28T17:02:00+00:00,2026-08-28T17:58:00+00:00,benign,False,,
AL-000000043,CSE-001,AST-001-3,phishing,low,2026-08-09T07:56:00+00:00,2026-08-09T08:01:00+00:00,2026-08-09T17:11:00+00:00,benign,False,,
AL-000000044,CSE-001,AST-001-3,malware,medium,2026-08-05T01:08:00+00:00,2026-08-05T01:13:00+00:00,2026-08-05T09:28:00+00:00,true_positive,False,,
AL-000000045,CSE-001,AST-001-1,DoS,low,2026-08-29T14:56:00+00:00,2026-08-29T15:01:00+00:00,2026-08-29T18:15:00+00:00,false_positive,False,,
AL-000000046,CSE-001,AST-001-1,malware,medium,2026-08-25T01:30:00+00:00,2026-08-25T01:35:00+00:00,2026-08-25T04:41:00+00:00,benign,False,,
AL-000000047,CSE-001,AST-001-1,phishing,medium,2026-08-25T16:28:00+00:00,2026-08-25T16:33:00+00:00,2026-08-25T18:15:00+00:00,false_positive,False,,
AL-000000048,CSE-001,AST-001-3,malware,medium,2026-08-03T06:55:00+00:00,2026-08-03T07:00:00+00:00,2026-08-03T13:42:00+00:00,benign,False,,
AL-000000049,CSE-001,AST-001-2,malware,low,2026-08-12T18:56:00+00:00,2026-08-12T19:01:00+00:00,2026-08-13T02:47:00+00:00,true_positive,False,,
AL-000000050,CSE-001,AST-001-2,intrusion,critical,2026-08-07T06:03:00+00:00,2026-08-07T06:08:00+00:00,2026-08-07T14:54:00+00:00,true_positive,True,2026-08-07T06:33:00+00:00,
