alert_id,entity_id,asset_id,category,severity,created_at,first_ack_at,closed_at,disposition,escalated,escalated_at,case_id
AL-000000031,CSE-002,AST-002-2,phishing,low,2026-08-18T10:36:00+00:00,2026-08-18T10:41:00+00:00,2026-08-18T13:12:00+00:00,false_positive,False,,
AL-000000032,CSE-002,AST-002-2,intrusion,low,2026-08-26T07:25:00+00:00,2026-08-26T07:30:00+00:00,2026-08-26T09:59:00+00:00,true_positive,False,,
AL-000000033,CSE-002,AST-002-2,intrusion,medium,2026-08-03T16:07:00+00:00,2026-08-03T16:12:00+00:00,2026-08-03T21:08:00+00:00,benign,False,,
AL-000000034,CSE-002,AST-002-1,malware,critical,2026-08-29T20:08:00+00:00,2026-08-29T20:13:00+00:00,2026-08-30T03:32:00+00:00,benign,False,,
AL-000000035,CSE-002,AST-002-1,phishing,medium,2026-08-22T12:01:00+00:00,2026-08-22T12:06:00+00:00,2026-08-22T17:23:00+00:00,unresolved,False,,
AL-000000036,CSE-002,AST-002-2,phishing,low,2026-08-14T18:36:00+00:00,2026-08-14T18:41:00+00:00,2026-08-14T23:51:00+00:00,false_positive,False,,
AL-000000037,CSE-002,AST-002-1,DoS,low,2026-08-05T20:34:00+00:00,2026-08-05T20:39:00+00:00,2026-08-06T01:31:00+00:00,benign,False,,
AL-000000038,CSE-002,AST-002-2,phishing,medium,2026-08-14T18:12:00+00:00,2026-08-14T18:17:00+00:00,2026-08-14T20:27:00+00:00,true_positive,False,,
AL-000000039,CSE-002,AST-002-3,DoS,medium,2026-08-27T01:16:00+00:00,2026-08-27T01:21:00+00:00,2026-08-27T04:47:00+00:00,benign,False,,
AL-000000040,CSE-002,AST-002-1,malware,high,2026-08-21T04:49:00+00:00,2026-08-21T04:54:00+00:00,2026-08-21T12:07:00+00:00,true_positive,False,,
AL-000000041,CSE-002,AST-002-3,DoS,medium,2026-08-14T09:50:00+00:00,2026-08-14T09:55:00+00:00,2026-08-14T13:37:00+00:00,benign,False,,
AL-000000042,CSE-003,AST-003-3,intrusion,critical,2026-08-21T07:17:00+00:00,2026-08-21T07:22:00+00:00,2026-08-21T15:30:00+00:00,false_positive,False,,
AL-000000043,CSE-003,AST-003-2,intrusion,low,2026-08-01T18:00:00+00:00,2026-08-01T18:05:00+00:00,2026-08-02T03:25:00+00:00,true_positive,False,,
AL-000000044,CSE-003,AST-003-3,malware,high,2026-08-02T09:19:00+00:00,2026-08-02T09:24:00+00:00,2026-08-02T18:14:00+00:00,benign,False,,
AL-000000045,CSE-003,AST-003-2,intrusion,medium,2026-08-04T14:10:00+00:00,2026-08-04T14:15:00+00:00,2026-08-04T19:23:00+00:00,benign,False,,
AL-000000046,CSE-003,AST-003-2,intrusion,medium,2026-08-11T07:30:00+00:00,2026-08-11T07:35:00+00:00,2026-08-11T16:28:00+00:00,benign,False,,
AL-000000047,CSE-003,AST-003-2,DoS,critical,2026-08-22T21:20:00+00:00,2026-08-22T21:25:00+00:00,2026-08-23T04:32:00+00:00,true_positive,True,2026-08-22T21:50:00+00:00,
AL-000000048,CSE-003,AST-003-3,DoS,low,2026-08-04T15:14:00+00:00,2026-08-04T15:19:00+00:00,2026-08-04T17:36:00+00:00,benign,False,,
AL-000000049,CSE-003,AST-003-2,DoS,low,2026-08-29T04:50:00+00:00,2026-08-29T04:55:00+00:00,2026-08-29T07:36:00+00:00,benign,False,,
AL-000000050,CSE-003,AST-003-2,malware,low,2026-08-16T00:29:00+00:00,2026-08-16T00:34:00+00:00,2026-08-16T05:59:00+00:00,true_positive,False,,
AL-000000051,CSE-003,AST-003-2,phishing,medium,2026-08-22T09:37:00+00:00,2026-08-22T09:42:00+00:00,2026-08-22T11:48:00+00:00,true_positive,False,,
AL-000000052,CSE-003,AST-003-3,DoS,medium,2026-08-03T14:28:00+00:00,2026-08-03T14:33:00+00:00,2026-08-03T21:42:00+00:00,true_positive,False,,
AL-000000053,CSE-003,AST-003-3,phishing,high,2026-08-29T18:32:00+00:00,2026-08-29T18:37:00+00:00,2026-08-30T02:33:00+00:00,true_positive,False,,
AL-000000054,CSE-003,AST-003-2,phishing,medium,2026-08-03T14:25:00+00:00,2026-08-03T14:30:00+00:00,2026-08-04T00:10:00+00:00,false_positive,False,,
AL-000000055,CSE-003,AST-003-2,malware,critical,2026-08-11T06:39:00+00:00,2026-08-11T06:44:00+00:00,2026-08-11T14:33:00+00:00,unresolved,False,,
AL-000000056,CSE-003,AST-003-3,malware,medium,2026-08-13T04:32:00+00:00,2026-08-13T04:37:00+00:00,2026-08-13T10:31:00+00:00,true_positive,False,,
AL-000000057,CSE-003,AST-003-2,phishing,critical,2026-08-08T18:50:00+00:00,2026-08-08T18:55:00+00:00,2026-08-09T03:55:00+00:00,unresolved,False,,
AL-000000058,CSE-003,AST-003-3,phishing,medium,2026-08-07T04:10:00+00:00,2026-08-07T04:15:00+00:00,2026-08-07T10:52:00+00:00,true_positive,False,,
AL-000000059,CSE-003,AST-003-2,phishing,high,2026-08-27T08:03:00+00:00,2026-08-27T08:08:00+00:00,2026-08-27T15:40:00+00:00,false_positive,False,,
AL-000000060,CSE-003,AST-003-3,malware,high,2026-08-08T07:28:00+00:00,2026-08-08T07:33:00+00:00,2026-08-08T16:45:00+00:00,false_positive,False,,
AL-000000061,CSE-003,AST-003-3,intrusion,medium,2026-08-19T15:35:00+00:00,2026-08-19T15:40:00+00:00,2026-08-19T17:36:00+00:00,benign,False,,
AL-000000062,CSE-004,AST-004-1,DoS,low,2026-08-17T08:06:00+00:00,2026-08-17T08:11:00+00:00,2026-08-17T11:31:00+00:00,benign,False,,
AL-000000063,CSE-004,AST-004-1,intrusion,low,2026-08-06T19:41:00+00:00,2026-08-06T19:46:00+00:00,2026-08-07T04:37:00+00:00,benign,False,,
AL-000000064,CSE-004,AST-004-3,DoS,high,2026-08-26T06:16:00+00:00,2026-08-26T06:21:00+00:00,2026-08-26T13:41:00+00:00,true_positive,False,,
AL-000000065,CSE-004,AST-004-2,malware,low,2026-08-13T03:25:00+00:00,2026-08-13T03:30:00+00:00,2026-08-13T05:54:00+00:00,true_positive,False,,
AL-000000066,CSE-004,AST-004-3,malware,low,2026-08-14T19:58:00+00:00,2026-08-14T20:03:00+00:00,2026-08-14T21:09:00+00:00,true_positive,False,,
AL-000000067,CSE-004,AST-004-3,intrusion,medium,2026-08-18T01:15:00+00:00,2026-08-18T01:20:00+00:00,2026-08-18T07:34:00+00:00,false_positive,False,,
AL-000000068,CSE-004,AST-004-2,intrusion,high,2026-08-01T22:51:00+00:00,2026-08-01T22:56:00+00:00,2026-08-02T06:25:00+00:00,true_positive,False,,
AL-000000069,CSE-004,AST-004-1,DoS,low,2026-08-25T05:41:00+00:00,2026-08-25T05:46:00+00:00,2026-08-25T08:44:00+00:00,benign,False,,
AL-000000070,CSE-004,AST-004-2,DoS,low,2026-08-18T10:17:00+00:00,2026-08-18T10:22:00+00:00,2026-08-18T11:20:00+00:00,false_positive,False,,
AL-000000071,CSE-004,AST-004-3,malware,high,2026-08-27T13:15:00+00:00,2026-08-27T13:20:00+00:00,2026-08-27T21:24:00+00:00,unresolved,False,,
AL-000000072,CSE-004,AST-004-3,phishing,high,2026-08-06T05:22:00+00:00,2026-08-06T05:27:00+00:00,2026-08-06T12:43:00+00:00,benign,False,,
AL-000000073,CSE-004,AST-004-3,DoS,medium,2026-08-07T21:30:00+00:00,2026-08-07T21:35:00+00:00,2026-08-08T04:02:00+00:00,true_positive,False,,
AL-000000074,CSE-004,AST-004-3,DoS,medium,2026-08-14T22:54:00+00:00,2026-08-14T22:59:00+00:00,2026-08-15T08:36:00+00:00,false_positive,False,,
AL-000000075,CSE-004,AST-004-1,intrusion,medium,2026-08-19T07:59:00+00:00,2026-08-19T08:04:00+00:00,2026-08-19T11:13:00+00:00,true_positive,False,,
AL-000000076,CSE-004,AST-004-1,phishing,medium,2026-08-16T15:24:00+00:00,2026-08-16T15:29:00+00:00,2026-08-16T21:50:00+00:00,false_positive,False,,
AL-000000077,CSE-004,AST-004-2,malware,low,2026-08-19T21:00:00+00:00,2026-08-19T21:05:00+00:00,2026-08-20T01:54:00+00:00,benign,False,,
AL-000000078,CSE-004,AST-004-3,intrusion,critical,2026-08-21T21:23:00+00:00,2026-08-21T21:28:00+00:00,2026-08-22T05:43:00+00:00,false_positive,False,,
AL-000000079,CSE-004,AST-004-2,phishing,high,2026-08-17T03:30:00+00:00,2026-08-17T03:35:00+00:00,2026-08-17T11:45:00+00:00,benign,False,,
AL-000000080,CSE-004,AST-004-1,malware,medium,2026-08-15T01:14:00+00:00,2026-08-15T01:19:00+00:00,2026-08-15T02:53:00+00:00,benign,False,,
AL-000000081,CSE-004,AST-004-3,DoS,medium,2026-08-24T15:08:00+00:00,2026-08-24T15:13:00+00:00,2026-08-24T20:39:00+00:00,true_positive,False,,
AL-000000082,CSE-004,AST-004-2,malware,critical,2026-08-30T02:00:00+00:00,2026-08-30T02:00:00+00:00,2026-08-30T10:00:00+00:00,true_positive,False,,
