alert_id,entity_id,asset_id,category,severity,created_at,first_ack_at,closed_at,disposition,escalated,escalated_at,case_id
AL-000000022,CSE-001,AST-001-2,intrusion,high,2026-08-29T09:31:00+00:00,2026-08-29T09:36:00+00:00,2026-08-29T17:54:00+00:00,false_positive,False,,
AL-000000023,CSE-001,AST-001-3,malware,low,2026-08-17T13:05:00+00:00,2026-08-17T13:10:00+00:00,2026-08-17T20:50:00+00:00,false_positive,False,,
AL-000000024,CSE-001,AST-001-1,malware,critical,2026-08-04T04:36:00+00:00,2026-08-04T04:41:00+00:00,2026-08-04T12:25:00+00:00,false_positive,False,,
AL-000000025,CSE-001,AST-001-1,phishing,high,2026-08-15T07:29:00+00:00,2026-08-15T07:34:00+00:00,2026-08-15T14:59:00+00:00,benign,False,,
AL-000000026,CSE-001,AST-001-3,DoS,medium,2026-08-05T10:47:00+00:00,2026-08-05T10:52:00+00:00,2026-08-05T14:58:00+00:00,benign,False,,
AL-000000027,CSE-001,AST-001-1,phishing,critical,2026-08-01T12:35:00+00:00,2026-08-01T12:40:00+00:00,2026-08-01T20:32:00+00:00,benign,False,,
AL-000000028,CSE-001,AST-001-2,DoS,low,2026-08-06T23:53:00+00:00,2026-08-06T23:58:00+00:00,2026-08-07T08:30:00+00:00,benign,False,,
AL-000000029,CSE-001,AST-001-3,malware,medium,2026-08-30T02:05:00+00:00,2026-08-30T02:10:00+00:00,2026-08-30T07:27:00+00:00,false_positive,False,,
AL-000000030,CSE-001,AST-001-1,malware,low,2026-08-09T10:49:00+00:00,2026-08-09T10:54:00+00:00,2026-08-09T13:33:00+00:00,false_positive,False,,
AL-000000031,CSE-001,AST-001-3,DoS,low,2026-08-25T07:09:00+00:00,2026-08-25T07:14:00+00:00,2026-08-25T10:56:00+00:00,benign,False,,
AL-000000032,CSE-001,AST-001-3,malware,low,2026-08-20T15:19:00+00:00,2026-08-20T15:24:00+00:00,2026-08-20T17:07:00+00:00,false_positive,False,,
AL-000000033,CSE-001,AST-001-2,DoS,medium,2026-08-02T01:39:00+00:00,2026-08-02T01:44:00+00:00,2026-08-02T11:12:00+00:00,benign,False,,
AL-000000034,CSE-001,AST-001-2,intrusion,medium,2026-08-08T23:03:00+00:00,2026-08-08T23:08:00+00:00,2026-08-09T07:31:00+00:00,benign,False,,
AL-000000035,CSE-001,AST-001-1,phishing,critical,2026-08-18T13:30:00+00:00,2026-08-18T13:35:00+00:00,2026-08-18T20:45:00+00:00,false_positive,False,,
AL-000000036,CSE-001,AST-001-3,phishing,low,2026-08-14T19:16:00+00:00,2026-08-14T19:21:00+00:00,2026-08-15T04:49:00+00:00,benign,False,,
AL-000000037,CSE-001,AST-001-1,intrusion,medium,2026-08-21T12:14:00+00:00,2026-08-21T12:19:00+00:00,2026-08-21T19:41:00+00:00,unresolved,False,,
AL-000000038,CSE-001,AST-001-2,malware,low,2026-08-12T13:11:00+00:00,2026-08-12T13:16:00+00:00,2026-08-12T17:46:00+00:00,true_positive,False,,
AL-000000039,CSE-001,AST-001-3,malware,high,2026-08-21T19:32:00+00:00,2026-08-21T19:37:00+00:00,2026-08-22T03:43:00+00:00,false_positive,False,,
AL-000000040,CSE-001,AST-001-1,DoS,medium,2026-08-13T06:06:00+00:00,2026-08-13T06:11:00+00:00,2026-08-13T10:28:00+00:00,unresolved,False,,
AL-000000041,CSE-001,AST-001-2,phishing,medium,2026-08-16T23:47:00+00:00,2026-08-16T23:52:00+00:00,2026-08-17T04:29:00+00:00,true_positive,False,,
AL-000000042,CSE-001,AST-001-3,DoS,medium,2026-08-28T16:57:00+00:00,2026-08-28T17:02:00+00:00,2026-08-28T17:58:00+00:00,benign,False,,
AL-000000043,CSE-001,AST-001-3,phishing,low,2026-08-09T07:56:00+00:00,2026-08-09T08:01:00+00:00,2026-08-09T17:11:00+00:00,benign,False,,
AL-000000044,CSE-001,AST-001-3,malware,medium,2026-08-05T01:08:00+00:00,2026-08-05T01:13:00+00:00,2026-08-05T09:28:00+00:00,true_positive,False,,
AL-000000045,CSE-001,AST-001-1,DoS,low,2026-08-29T14:56:00+00:00,2026-08-29T15:01:00+00:00,2026-08-29T18:15:00+00:00,false_positive,False,,
AL-000000046,CSE-001,AST-001-1,malware,medium,2026-08-25T01:30:00+00:00,2026-08-25T01:35:00+00:00,2026-08-25T04:41:00+00:00,benign,False,,
AL-000000047,CSE-001,AST-001-1,phishing,medium,2026-08-25T16:28:00+00:00,2026-08-25T16:33:00+00:00,2026-08-25T18:15:00+00:00,false_positive,False,,
AL-000000048,CSE-001,AST-001-3,malware,medium,2026-08-03T06:55:00+00:00,2026-08-03T07:00:00+00:00,2026-08-03T13:42:00+00:00,benign,False,,
AL-000000049,CSE-001,AST-001-2,malware,low,2026-08-12T18:56:00+00:00,2026-08-12T19:01:00+00:00,2026-08-13T02:47:00+00:00,true_positive,False,,
AL-000000050,CSE-001,AST-001-2,intrusion,critical,2026-08-07T06:03:00+00:00,2026-08-07T06:08:00+00:00,2026-08-07T14:54:00+00:00,true_positive,True,2026-08-07T06:33:00+00:00,
AL-000000051,CSE-002,AST-002-2,DoS,low,2026-08-06T02:02:00+00:00,2026-08-06T02:07:00+00:00,2026-08-06T05:53:00+00:00,benign,False,,
AL-000000052,CSE-002,AST-002-2,DoS,high,2026-08-21T17:23:00+00:00,2026-08-21T17:28:00+00:00,2026-08-22T01:32:00+00:00,true_positive,False,,
AL-000000053,CSE-002,AST-002-2,phishing,high,2026-08-08T06:16:00+00:00,2026-08-08T06:21:00+00:00,2026-08-08T13:45:00+00:00,benign,False,,
AL-000000054,CSE-002,AST-002-2,phishing,low,2026-08-22T20:51:00+00:00,2026-08-22T20:56:00+00:00,2026-08-23T03:20:00+00:00,benign,False,,
AL-000000055,CSE-002,AST-002-3,intrusion,high,2026-08-04T00:50:00+00:00,2026-08-04T00:55:00+00:00,2026-08-04T08:26:00+00:00,benign,False,,
AL-000000056,CSE-002,AST-002-2,phishing,high,2026-08-05T08:23:00+00:00,2026-08-05T08:28:00+00:00,2026-08-05T15:55:00+00:00,true_positive,False,,
AL-000000057,CSE-002,AST-002-3,intrusion,medium,2026-08-11T07:30:00+00:00,2026-08-11T07:35:00+00:00,2026-08-11T10:25:00+00:00,unresolved,False,,
AL-000000058,CSE-002,AST-002-3,malware,medium,2026-08-25T19:28:00+00:00,2026-08-25T19:33:00+00:00,2026-08-25T22:44:00+00:00,benign,False,,
AL-000000059,CSE-002,AST-002-3,DoS,low,2026-08-13T08:52:00+00:00,2026-08-13T08:57:00+00:00,2026-08-13T13:17:00+00:00,benign,False,,
AL-000000060,CSE-002,AST-002-2,malware,medium,2026-08-15T06:51:00+00:00,2026-08-15T06:56:00+00:00,2026-08-15T11:14:00+00:00,false_positive,False,,
AL-000000061,CSE-002,AST-002-3,malware,low,2026-08-09T21:20:00+00:00,2026-08-09T21:25:00+00:00,2026-08-10T00:33:00+00:00,false_positive,False,,
AL-000000062,CSE-002,AST-002-2,malware,medium,2026-08-20T12:14:00+00:00,2026-08-20T12:19:00+00:00,2026-08-20T20:00:00+00:00,false_positive,False,,
AL-000000063,CSE-002,AST-002-3,malware,low,2026-08-24T17:08:00+00:00,2026-08-24T17:13:00+00:00,2026-08-25T01:00:00+00:00,true_positive,False,,
AL-000000064,CSE-002,AST-002-2,DoS,high,2026-08-11T22:11:00+00:00,2026-08-11T22:16:00+00:00,2026-08-12T06:18:00+00:00,false_positive,False,,
AL-000000065,CSE-002,AST-002-2,malware,medium,2026-08-06T08:23:00+00:00,2026-08-06T08:28:00+00:00,2026-08-06T17:04:00+00:00,false_positive,False,,
AL-000000066,CSE-002,AST-002-3,phishing,medium,2026-08-04T20:48:00+00:00,2026-08-04T20:53:00+00:00,2026-08-05T00:34:00+00:00,true_positive,False,,
AL-000000067,CSE-002,AST-002-2,intrusion,high,2026-08-09T09:47:00+00:00,2026-08-09T09:52:00+00:00,2026-08-09T18:14:00+00:00,benign,False,,
AL-000000068,CSE-002,AST-002-3,malware,medium,2026-08-09T12:00:00+00:00,2026-08-09T12:05:00+00:00,2026-08-09T13:34:00+00:00,benign,False,,
AL-000000069,CSE-002,AST-002-3,DoS,medium,2026-08-22T08:54:00+00:00,2026-08-22T08:59:00+00:00,2026-08-22T12:17:00+00:00,benign,False,,
AL-000000070,CSE-002,AST-002-2,phishing,low,2026-08-14T07:11:00+00:00,2026-08-14T07:16:00+00:00,2026-08-14T09:18:00+00:00,benign,False,,
AL-000000071,CSE-002,AST-002-3,malware,critical,2026-08-26T17:45:00+00:00,2026-08-26T17:50:00+00:00,2026-08-27T02:18:00+00:00,benign,False,,
AL-000000072,CSE-002,AST-002-3,DoS,medium,2026-08-07T23:08:00+00:00,2026-08-07T23:13:00+00:00,2026-08-08T02:56:00+00:00,true_positive,False,,
AL-000000073,CSE-002,AST-002-2,intrusion,high,2026-08-08T11:24:00+00:00,2026-08-08T11:29:00+00:00,2026-08-08T20:16:00+00:00,false_positive,False,,
AL-000000074,CSE-002,AST-002-2,phishing,low,2026-08-20T15:08:00+00:00,2026-08-20T15:13:00+00:00,2026-08-20T19:54:00+00:00,benign,False,,
AL-000000075,CSE-002,AST-002-3,intrusion,medium,2026-08-27T12:25:00+00:00,2026-08-27T12:30:00+00:00,2026-08-27T16:54:00+00:00,benign,False,,
AL-000000076,CSE-002,AST-002-3,malware,high,2026-08-29T13:47:00+00:00,2026-08-29T13:52:00+00:00,2026-08-29T21:39:00+00:00,true_positive,False,,
AL-000000077,CSE-002,AST-002-3,DoS,critical,2026-08-08T10:47:00+00:00,2026-08-08T10:52:00+00:00,2026-08-08T18:38:00+00:00,benign,False,,
AL-000000078,CSE-002,AST-002-3,DoS,low,2026-08-19T15:22:00+00:00,2026-08-19T15:27:00+00:00,2026-08-20T00:39:00+00:00,true_positive,False,,
AL-000000079,CSE-002,AST-002-3,intrusion,low,2026-08-27T09:22:00+00:00,2026-08-27T09:27:00+00:00,2026-08-27T11:25:00+00:00,benign,False,,
AL-000000080,CSE-002,AST-002-3,malware,low,2026-08-03T14:57:00+00:00,2026-08-03T15:02:00+00:00,2026-08-03T22:42:00+00:00,benign,False,,
AL-000000081,CSE-002,AST-002-2,malware,low,2026-08-05T23:20:00+00:00,2026-08-05T23:25:00+00:00,2026-08-06T07:15:00+00:00,false_positive,False,,
AL-000000082,CSE-002,AST-002-2,intrusion,low,2026-08-27T07:18:00+00:00,2026-08-27T07:23:00+00:00,2026-08-27T11:07:00+00:00,benign,False,,
AL-000000083,CSE-002,AST-002-2,phishing,critical,2026-08-09T08:45:00+00:00,2026-08-09T08:50:00+00:00,2026-08-09T16:54:00+00:00,benign,False,,
AL-000000084,CSE-002,AST-002-2,intrusion,medium,2026-08-23T08:24:00+00:00,2026-08-23T08:29:00+00:00,2026-08-23T16:06:00+00:00,true_positive,False,,
AL-000000085,CSE-002,AST-002-2,phishing,medium,2026-08-29T13:01:00+00:00,2026-08-29T13:06:00+00:00,2026-08-29T21:35:00+00:00,true_positive,False,,
AL-000000086,CSE-002,AST-002-2,DoS,medium,2026-08-05T13:07:00+00:00,2026-08-05T13:12:00+00:00,2026-08-05T22:35:00+00:00,benign,False,,
AL-000000087,CSE-002,AST-002-2,phishing,medium,2026-08-22T18:58:00+00:00,2026-08-22T19:03:00+00:00,2026-08-23T02:58:00+00:00,false_positive,False,,
AL-000000088,CSE-002,AST-002-2,malware,medium,2026-08-12T06:33:00+00:00,2026-08-12T06:38:00+00:00,2026-08-12T16:30:00+00:00,benign,False,,
AL-000000089,CSE-002,AST-002-2,phishing,low,2026-08-05T04:06:00+00:00,2026-08-05T04:11:00+00:00,2026-08-05T07:22:00+00:00,true_positive,False,,
AL-000000090,CSE-002,AST-002-3,malware,critical,2026-08-02T02:13:00+00:00,2026-08-02T02:18:00+00:00,2026-08-02T09:23:00+00:00,unresolved,False,,
AL-000000091,CSE-002,AST-002-3,malware,medium,2026-08-09T03:29:00+00:00,2026-08-09T03:34:00+00:00,2026-08-09T09:02:00+00:00,benign,False,,
AL-000000092,CSE-002,AST-002-3,malware,medium,2026-08-08T09:13:00+00:00,2026-08-08T09:18:00+00:00,2026-08-08T13:03:00+00:00,true_positive,False,,
AL-000000093,CSE-002,AST-002-2,DoS,high,2026-08-04T00:03:00+00:00,2026-08-04T00:08:00+00:00,2026-08-04T07:56:00+00:00,benign,False,,
AL-000000094,CSE-002,AST-002-3,phishing,high,2026-08-08T10:18:00+00:00,2026-08-08T10:23:00+00:00,2026-08-08T18:56:00+00:00,benign,False,,
AL-000000095,CSE-002,AST-002-3,malware,low,2026-08-20T16:06:00+00:00,2026-08-20T16:11:00+00:00,2026-08-20T19:48:00+00:00,benign,False,,
AL-000000096,CSE-002,AST-002-3,DoS,medium,2026-08-19T01:43:00+00:00,2026-08-19T01:48:00+00:00,2026-08-19T10:59:00+00:00,false_positive,False,,
AL-000000097,CSE-002,AST-002-2,DoS,medium,2026-08-13T07:32:00+00:00,2026-08-13T07:37:00+00:00,2026-08-13T09:55:00+00:00,true_positive,False,,
AL-000000098,CSE-002,AST-002-3,intrusion,high,2026-08-19T09:59:00+00:00,2026-08-19T10:04:00+00:00,2026-08-19T18:12:00+00:00,benign,False,,
AL-000000099,CSE-002,AST-002-3,malware,medium,2026-08-10T02:50:00+00:00,2026-08-10T02:55:00+00:00,2026-08-10T11:12:00+00:00,false_positive,False,,
AL-000000100,CSE-002,AST-002-3,intrusion,medium,2026-08-18T11:06:00+00:00,2026-08-18T11:11:00+00:00,2026-08-18T14:13:00+00:00,false_positive,False,,
AL-000000101,CSE-003,AST-003-2,malware,low,2026-08-11T01:56:00+00:00,2026-08-11T02:01:00+00:00,2026-08-11T03:19:00+00:00,benign,False,,
AL-000000102,CSE-003,AST-003-3,intrusion,high,2026-08-28T14:33:00+00:00,2026-08-28T14:38:00+00:00,2026-08-28T22:26:00+00:00,unresolved,False,,
AL-000000103,CSE-003,AST-003-2,DoS,high,2026-08-16T17:15:00+00:00,2026-08-16T17:20:00+00:00,2026-08-17T01:01:00+00:00,benign,False,,
AL-000000104,CSE-003,AST-003-2,phishing,medium,2026-08-28T01:01:00+00:00,2026-08-28T01:06:00+00:00,2026-08-28T05:38:00+00:00,unresolved,False,,
AL-000000105,CSE-003,AST-003-2,DoS,medium,2026-08-29T08:27:00+00:00,2026-08-29T08:32:00+00:00,2026-08-29T10:31:00+00:00,false_positive,False,,
AL-000000106,CSE-003,AST-003-1,intrusion,medium,2026-08-28T08:24:00+00:00,2026-08-28T08:29:00+00:00,2026-08-28T12:19:00+00:00,true_positive,False,,
AL-000000107,CSE-003,AST-003-2,DoS,low,2026-08-05T00:26:00+00:00,2026-08-05T00:31:00+00:00,2026-08-05T08:07:00+00:00,benign,False,,
AL-000000108,CSE-003,AST-003-3,DoS,medium,2026-08-09T23:43:00+00:00,2026-08-09T23:48:00+00:00,2026-08-10T04:32:00+00:00,false_positive,False,,
AL-000000109,CSE-003,AST-003-2,intrusion,high,2026-08-12T12:13:00+00:00,2026-08-12T12:18:00+00:00,2026-08-12T20:26:00+00:00,benign,False,,
AL-000000110,CSE-003,AST-003-3,intrusion,medium,2026-08-27T13:59:00+00:00,2026-08-27T14:04:00+00:00,2026-08-27T20:00:00+00:00,benign,False,,
AL-000000111,CSE-003,AST-003-2,malware,high,2026-08-18T05:03:00+00:00,2026-08-18T05:08:00+00:00,2026-08-18T13:04:00+00:00,false_positive,False,,
AL-000000112,CSE-003,AST-003-3,DoS,medium,2026-08-06T12:33:00+00:00,2026-08-06T12:38:00+00:00,2026-08-06T16:56:00+00:00,benign,False,,
AL-000000113,CSE-003,AST-003-1,phishing,high,2026-08-17T12:42:00+00:00,2026-08-17T12:47:00+00:00,2026-08-17T20:39:00+00:00,benign,False,,
AL-000000114,CSE-003,AST-003-1,phishing,medium,2026-08-16T04:25:00+00:00,2026-08-16T04:30:00+00:00,2026-08-16T10:26:00+00:00,benign,False,,
AL-000000115,CSE-003,AST-003-2,intrusion,low,2026-08-19T12:06:00+00:00,2026-08-19T12:11:00+00:00,2026-08-19T16:53:00+00:00,false_positive,False,,
AL-000000116,CSE-003,AST-003-2,DoS,critical,2026-08-23T07:33:00+00:00,2026-08-23T07:38:00+00:00,2026-08-23T14:36:00+00:00,false_positive,False,,
AL-000000117,CSE-003,AST-003-3,DoS,medium,2026-08-19T17:21:00+00:00,2026-08-19T17:26:00+00:00,2026-08-20T01:18:00+00:00,benign,False,,
AL-000000118,CSE-003,AST-003-3,DoS,low,2026-08-19T13:31:00+00:00,2026-08-19T13:36:00+00:00,2026-08-19T17:22:00+00:00,false_positive,False,,
AL-000000119,CSE-003,AST-003-3,phishing,low,2026-08-10T14:52:00+00:00,2026-08-10T14:57:00+00:00,2026-08-10T17:52:00+00:00,false_positive,False,,
AL-000000120,CSE-003,AST-003-2,intrusion,low,2026-08-16T03:49:00+00:00,2026-08-16T03:54:00+00:00,2026-08-16T13:45:00+00:00,benign,False,,
AL-000000121,CSE-003,AST-003-3,DoS,medium,2026-08-06T12:01:00+00:00,2026-08-06T12:06:00+00:00,2026-08-06T20:18:00+00:00,false_positive,False,,
AL-000000122,CSE-003,AST-003-1,phishing,medium,2026-08-19T16:09:00+00:00,2026-08-19T16:14:00+00:00,2026-08-19T19:51:00+00:00,false_positive,False,,
AL-000000123,CSE-003,AST-003-2,DoS,high,2026-08-10T00:16:00+00:00,2026-08-10T00:21:00+00:00,2026-08-10T07:23:00+00:00,benign,False,,
AL-000000124,CSE-003,AST-003-2,malware,low,2026-08-16T06:29:00+00:00,2026-08-16T06:34:00+00:00,2026-08-16T11:29:00+00:00,benign,False,,
AL-000000125,CSE-003,AST-003-3,intrusion,medium,2026-08-19T23:28:00+00:00,2026-08-19T23:33:00+00:00,2026-08-20T06:15:00+00:00,benign,False,,
AL-000000126,CSE-003,AST-003-1,malware,medium,2026-08-22T01:18:00+00:00,2026-08-22T01:23:00+00:00,2026-08-22T06:35:00+00:00,benign,False,,
AL-000000127,CSE-003,AST-003-1,intrusion,low,2026-08-28T06:53:00+00:00,2026-08-28T06:58:00+00:00,2026-08-28T16:32:00+00:00,false_positive,False,,
AL-000000128,CSE-003,AST-003-2,phishing,medium,2026-08-19T00:09:00+00:00,2026-08-19T00:14:00+00:00,2026-08-19T01:45:00+00:00,benign,False,,
AL-000000129,CSE-003,AST-003-3,DoS,low,2026-08-07T02:35:00+00:00,2026-08-07T02:40:00+00:00,2026-08-07T05:20:00+00:00,false_positive,False,,
AL-000000130,CSE-003,AST-003-2,DoS,critical,2026-08-19T12:57:00+00:00,2026-08-19T13:02:00+00:00,2026-08-19T20:48:00+00:00,benign,False,,
AL-000000131,CSE-003,AST-003-3,intrusion,high,2026-08-08T05:42:00+00:00,2026-08-08T05:47:00+00:00,2026-08-08T12:54:00+00:00,false_positive,False,,
AL-000000132,CSE-003,AST-003-1,phishing,low,2026-08-28T09:13:00+00:00,2026-08-28T09:18:00+00:00,2026-08-28T14:37:00+00:00,false_positive,False,,
AL-000000133,CSE-003,AST-003-3,intrusion,low,2026-08-16T02:11:00+00:00,2026-08-16T02:16:00+00:00,2026-08-16T04:24:00+00:00,true_positive,False,,
AL-000000134,CSE-003,AST-003-2,malware,low,2026-08-05T08:31:00+00:00,2026-08-05T08:36:00+00:00,2026-08-05T18:10:00+00:00,true_positive,False,,
AL-000000135,CSE-003,AST-003-1,malware,low,2026-08-02T17:58:00+00:00,2026-08-02T18:03:00+00:00,2026-08-02T23:14:00+00:00,false_positive,False,,
AL-000000136,CSE-003,AST-003-1,malware,high,2026-08-29T19:14:00+00:00,2026-08-29T19:19:00+00:00,2026-08-30T03:33:00+00:00,benign,False,,
AL-000000137,CSE-003,AST-003-3,phishing,medium,2026-08-18T17:13:00+00:00,2026-08-18T17:18:00+00:00,2026-08-18T22:27:00+00:00,true_positive,False,,
AL-000000138,CSE-003,AST-003-1,phishing,high,2026-08-03T17:02:00+00:00,2026-08-03T17:07:00+00:00,2026-08-04T01:24:00+00:00,true_positive,False,,
AL-000000139,CSE-003,AST-003-2,malware,high,2026-08-01T23:58:00+00:00,2026-08-02T00:03:00+00:00,2026-08-02T08:38:00+00:00,unresolved,False,,
AL-000000140,CSE-003,AST-003-1,DoS,low,2026-08-04T19:13:00+00:00,2026-08-04T19:18:00+00:00,2026-08-04T22:42:00+00:00,true_positive,False,,
AL-000000141,CSE-003,AST-003-3,phishing,high,2026-08-06T09:40:00+00:00,2026-08-06T09:45:00+00:00,2026-08-06T16:47:00+00:00,benign,False,,
AL-000000142,CSE-003,AST-003-3,phishing,medium,2026-08-07T13:18:00+00:00,2026-08-07T13:23:00+00:00,2026-08-07T20:24:00+00:00,unresolved,False,,
AL-000000143,CSE-003,AST-003-2,phishing,medium,2026-08-08T05:57:00+00:00,2026-08-08T06:02:00+00:00,2026-08-08T09:58:00+00:00,true_positive,False,,
AL-000000144,CSE-003,AST-003-3,DoS,medium,2026-08-22T22:36:00+00:00,2026-08-22T22:41:00+00:00,2026-08-23T05:50:00+00:00,benign,False,,
AL-000000145,CSE-003,AST-003-2,malware,low,2026-08-27T20:21:00+00:00,2026-08-27T20:26:00+00:00,2026-08-28T00:22:00+00:00,true_positive,False,,
AL-000000146,CSE-003,AST-003-1,intrusion,medium,2026-08-22T15:21:00+00:00,2026-08-22T15:26:00+00:00,2026-08-22T19:05:00+00:00,unresolved,False,,
AL-000000147,CSE-003,AST-003-1,intrusion,medium,2026-08-18T04:29:00+00:00,2026-08-18T04:34:00+00:00,2026-08-18T13:34:00+00:00,benign,False,,
AL-000000148,CSE-003,AST-003-1,malware,high,2026-08-20T03:51:00+00:00,2026-08-20T03:56:00+00:00,2026-08-20T10:51:00+00:00,true_positive,False,,
AL-000000149,CSE-003,AST-003-1,DoS,medium,2026-08-07T07:34:00+00:00,2026-08-07T07:39:00+00:00,2026-08-07T15:42:00+00:00,false_positive,False,,
AL-000000150,CSE-003,AST-003-3,intrusion,low,2026-08-03T06:19:00+00:00,2026-08-03T06:24:00+00:00,2026-08-03T13:45:00+00:00,true_positive,False,,
AL-000000151,CSE-004,AST-004-2,phishing,low,2026-08-06T20:45:00+00:00,2026-08-06T20:50:00+00:00,2026-08-07T05:58:00+00:00,true_positive,False,,
AL-000000152,CSE-004,AST-004-3,DoS,high,2026-08-14T13:09:00+00:00,2026-08-14T13:14:00+00:00,2026-08-14T21:48:00+00:00,false_positive,False,,
AL-000000153,CSE-004,AST-004-2,intrusion,low,2026-08-06T16:19:00+00:00,2026-08-06T16:24:00+00:00,2026-08-06T22:47:00+00:00,benign,False,,
AL-000000154,CSE-004,AST-004-3,phishing,low,2026-08-10T00:55:00+00:00,2026-08-10T01:00:00+00:00,2026-08-10T09:40:00+00:00,benign,False,,
AL-000000155,CSE-004,AST-004-1,phishing,medium,2026-08-24T15:57:00+00:00,2026-08-24T16:02:00+00:00,2026-08-24T23:36:00+00:00,benign,False,,
AL-000000156,CSE-004,AST-004-2,phishing,low,2026-08-26T07:35:00+00:00,2026-08-26T07:40:00+00:00,2026-08-26T12:04:00+00:00,unresolved,False,,
AL-000000157,CSE-004,AST-004-1,malware,high,2026-08-23T20:40:00+00:00,2026-08-23T20:45:00+00:00,2026-08-24T04:51:00+00:00,false_positive,False,,
AL-000000158,CSE-004,AST-004-1,phishing,medium,2026-08-05T13:32:00+00:00,2026-08-05T13:37:00+00:00,2026-08-05T17:58:00+00:00,false_positive,False,,
AL-000000159,CSE-004,AST-004-1,phishing,low,2026-08-28T06:24:00+00:00,2026-08-28T06:29:00+00:00,2026-08-28T12:50:00+00:00,true_positive,False,,
AL-000000160,CSE-004,AST-004-1,DoS,medium,2026-08-28T16:07:00+00:00,2026-08-28T16:12:00+00:00,2026-08-28T21:12:00+00:00,benign,False,,
AL-000000161,CSE-004,AST-004-2,phishing,low,2026-08-03T17:56:00+00:00,2026-08-03T18:01:00+00:00,2026-08-03T19:37:00+00:00,false_positive,False,,
AL-000000162,CSE-004,AST-004-3,DoS,low,2026-08-28T07:44:00+00:00,2026-08-28T07:49:00+00:00,2026-08-28T16:25:00+00:00,false_positive,False,,
